s_m	X_ref_m	Y_ref_m	psi_ref_rad	kappa_1pm	vx_ref_mps
35.5	35.5	0	0	0	7.21237352291205
35.75	35.75	0	0	0	7.2423900030549
36	36	0	0	0	7.27227845927421
36.25	36.25	0	0	0	7.3020404642091
36.5	36.5	0	0	0	7.3316775583655
36.75	36.75	0	0	0	7.36119125102883
37	37	0	0	0	7.39058302114351
37.25	37.25	0	0	0	7.41985431816093
37.5	37.5	0	0	0	7.44900656285723
37.75	37.75	0	0	0	7.47804114812198
38	38	0	0	0	7.50695943971936
38.25	38.25	0	0	0	7.53576277702272
38.5	38.5	0	0	0	7.56445247372378
38.75	38.75	0	0	0	7.59302981851751
39	39	0	0	0	7.62149607576367
39.25	39.25	0	0	0	7.64985248612606
39.5	39.5	0	0	0	7.67810026719025
39.75	39.75	0	0	0	7.70624061406084
40	40	0	0	0	7.73427469993891
40.25	40.2499999999981	9.63333208395127e-07	7.70666566718009e-06	6.16533253374407e-05	7.76220367668058
40.5	40.4999999999074	7.70072639679157e-06	4.61924798465158e-05	0.000246233188097245	7.79002867533736
40.75	40.7499999987525	3.1730639761164e-05	0.00014604682736448	0.000552601592046469	7.81775080667905
41	40.9999999914463	9.21715845469818e-05	0.000337480735632405	0.000978869674096929	7.84537116169982
41.25	41.2499999609651	0.000215624248185769	0.000650140613616304	0.00152240934977427	7.87289081210824
41.5	41.4999998638276	0.00043600748032788	0.00111292547186717	0.00217986951623264	7.90031081080168
41.75	41.74999960701	0.000794349135420504	0.00175380875051102	0.00294719671291815	7.92763219232595
42	41.999999014737	0.00133853303120451	0.00259966585368842	0.00381966011250105	7.95485597332047
42.25	42.2499977839461	0.00212300353227296	0.00367610845375097	0.00479188068799938	7.9819831529497
42.5	42.4999954276359	0.00320842950219336	0.00500732658678452	0.00585786437626905	8.00901471332134
42.75	42.749991205763	0.0046613295859975	0.0066159395129927	0.00701103903339633	8.03595161989163
43	42.9999840438241	0.00655366098724498	0.00852285626143606	0.00824429495415054	8.06279482185844
43.25	43.2499724397572	0.00896237409127278	0.010747146718915	0.00955002870568102	8.08954525254248
43.5	43.4999543602809	0.0119689354601894	0.0133059240577763	0.0109201900052091	8.11620382975707
43.75	43.749927128274	0.0156588218876629	0.0162142392275147	0.0123463313526982	8.14277145616695
44	43.9998873032428	0.0201209883548612	0.0194849881606646	0.0138196601125011	8.16924901963642
44.25	44.2498305573368	0.0254473128753399	0.0231288322650874	0.0153310927228819	8.19563739356728
44.5	44.499751549731	0.0317320213583513	0.0271541326928471	0.0168713106991954	8.22193743722699
44.75	44.7496438024859	0.0390710957586265	0.0315668987909269	0.0184308180854431	8.24814999606714
45	44.9994995812213	0.0475616689171676	0.0363707510516073	0.02	8.27427590203295
45.25	45.249309784077	0.0573014096321198	0.0415668987909269	0.0215691819145569	8.30031597386375
45.5	45.4990638424928	0.0683879016305193	0.0471541326928471	0.0231286893008046	8.326271017385
45.75	45.7487496372983	0.0809180202386925	0.0531288322650874	0.0246689072771181	8.35214182579203
46	45.998353433477	0.0949873106682691	0.0594849881606646	0.0261803398874989	8.3779291799258
46.25	46.247859836745	0.110689371942062	0.0662142392275147	0.0276536686473018	8.40363384854103
46.5	46.4972517747741	0.128115250574434	0.0733059240577763	0.0290798099947909	8.42925658856676
46.75	46.7465105054899	0.147352848188428	0.080747146718915	0.030449971294319	8.45479814535987
47	46.9956156544043	0.168486347290651	0.0885228562614361	0.0317557050458495	8.48025925295159
47.25	47.2445452823969	0.191595659428182	0.0966159395129927	0.0329889609666037	8.50564063428725
47.5	47.4932759847614	0.216755899913417	0.105007326586785	0.034142135623731	8.53094300145964
47.75	47.7417830216927	0.244036893216939	0.113676108453751	0.0352081193120006	8.55616705593599
48	47.9900404797178	0.273502712990377	0.122599665853688	0.0361803398874989	8.58131348877897
48.25	48.2380214628912	0.305211260487156	0.131753808750511	0.0370528032870818	8.60638298086174
48.5	48.4856983118966	0.339213884896887	0.141112925471867	0.0378201304837674	8.63137620307737
48.75	48.7330428485378	0.375555048798637	0.150650140613616	0.0384775906502257	8.6562938165427
49	48.9800266424812	0.414272041570924	0.160337480735632	0.0390211303259031	8.68113647279694
49.25	49.2266212965447	0.455394743175833	0.170146046827364	0.0394473984079535	8.70590481399506
49.5	49.4727987463303	0.498945440266576	0.180046192479847	0.0397537668119028	8.73059947309619
49.75	49.7185315695785	0.544938696059887	0.190007706665667	0.0399383466746626	8.75522107404724
50	49.9637933003023	0.593381274875932	0.2	0.04	8.77977023196172
50.25	50.2085585464322	0.644273064852126	0.21	0.04	8.80424755329416
50.5	50.4528026449839	0.697609921927322	0.22	0.04	8.82865363600998
50.75	50.6965011717511	0.753386512460258	0.23	0.04	8.85298906975124
51	50.9396297570843	0.811597258838362	0.24	0.04	8.87725443599812
51.25	51.1821640883275	0.872236340035505	0.25	0.04	8.90145030822649
51.5	51.4240799122496	0.9352976921941	0.26	0.04	8.92557725206155
51.75	51.6653530374699	1.00077500923148	0.27	0.04	8.94963582542767
52	51.905959336877	1.06866174347051	0.28	0.04	8.97362657869462
52.25	52.1458747500413	1.13895110629433	0.29	0.04	8.99755005482022
52.5	52.3850752856216	1.21163606882524	0.3	0.04	9.02140678948957
52.75	52.6235370237635	1.28670936262756	0.31	0.04	9.04519731125088
53	52.861236118492	1.36416348043446	0.32	0.04	9.06892214164811
53.25	53.0981488000957	1.44399067689871	0.33	0.04	9.09258179535043
53.5	53.3342513775039	1.52618296936719	0.34	0.04	9.11617678027862
53.75	53.5695202406555	1.61073213867913	0.35	0.04	9.1397075977285
54	53.8039318628604	1.69762972998808	0.36	0.04	9.16317474249147
54.25	54.0374628031515	1.78686705360731	0.37	0.04	9.18657870297224
54.5	54.2700897086296	1.87843518587882	0.38	0.04	9.20991996130384
54.75	54.5017893167979	1.97232497006569	0.39	0.04	9.23319899345995
55	54.7325384578887	2.06852701726776	0.4	0.04	9.25641626936474
55.25	54.9623140571801	2.16703170736045	0.41	0.04	9.26485294000936
55.5	55.1910931373038	2.26782918995686	0.42	0.04	9.26485294000936
55.75	55.4188528205423	2.37090938539271	0.43	0.04	9.26485294000936
56	55.6455703311171	2.47626198573438	0.44	0.04	9.26485294000936
56.25	55.8712229974662	2.5838764558096	0.45	0.04	9.26485294000936
56.5	56.0957882545108	2.69374203426107	0.46	0.04	9.26485294000936
56.75	56.3192436459125	2.80584773462247	0.47	0.04	9.26485294000936
57	56.5415668263183	2.92018234641721	0.48	0.04	9.26485294000936
57.25	56.7627355635954	3.03673443627938	0.49	0.04	9.26485294000936
57.5	56.9827277410545	3.15549234909712	0.5	0.04	9.26485294000936
57.75	57.201521359661	3.27644420917811	0.51	0.04	9.26485294000936
58	57.4190945402355	3.39957792143714	0.52	0.04	9.26485294000936
58.25	57.6354255256413	3.52488117260559	0.53	0.04	9.26485294000936
58.5	57.8504926829599	3.65234143246276	0.54	0.04	9.26485294000936
58.75	58.0642745056551	3.78194595508889	0.55	0.04	9.26485294000936
59	58.2767496157225	3.91368178013972	0.56	0.04	9.26485294000936
59.25	58.4878967658284	4.04753573414251	0.57	0.04	9.26485294000936
59.5	58.6976948414335	4.18349443181342	0.58	0.04	9.26485294000936
59.75	58.9061228629053	4.32154427739598	0.59	0.04	9.26485294000936
60	59.1131599876152	4.46167146602067	0.6	0.04	9.26485294000936
60.25	59.3187855120233	4.60386198508539	0.61	0.04	9.26485294000936
60.5	59.5229788737485	4.74810161565674	0.62	0.04	9.26485294000936
60.75	59.7257196536248	4.89437593389186	0.63	0.04	9.26485294000936
61	59.9269875777432	5.04267031248081	0.64	0.04	9.26485294000936
61.25	60.1267625194789	5.19296992210932	0.65	0.04	9.26485294000936
61.5	60.3250245015043	5.34525973294167	0.66	0.04	9.26485294000936
61.75	60.5217536977864	5.49952451612369	0.67	0.04	9.26485294000936
62	60.7169304355695	5.65574884530562	0.68	0.04	9.26485294000936
62.25	60.9105351973425	5.81391709818472	0.69	0.04	9.26485294000936
62.5	61.1025486227905	5.9740134580675	0.7	0.04	9.26485294000936
62.75	61.2929515107311	6.13602191545141	0.71	0.04	9.26485294000936
63	61.4817248210339	6.29992626962569	0.72	0.04	9.26485294000936
63.25	61.6688496765255	6.46571013029153	0.73	0.04	9.26485294000936
63.5	61.8543073648761	6.633356919201	0.74	0.04	9.26485294000936
63.75	62.0380793404714	6.80284987181493	0.75	0.04	9.26485294000936
64	62.2201472262671	6.9741720389793	0.76	0.04	9.26485294000936
64.25	62.4004928156262	7.14730628862015	0.77	0.04	9.26485294000936
64.5	62.5790980741402	7.3222353074568	0.78	0.04	9.26485294000936
64.75	62.755945141432	7.49894160273314	0.79	0.04	9.26485294000936
65	62.9310163329423	7.6774075039669	0.8	0.04	9.26485294000936
65.25	63.1042948360965	7.85761449701827	0.809992293334333	0.0399383466746626	9.27200131700073
65.5	63.275766837372	8.03954127563705	0.819953807520154	0.0397537668119028	9.29350170421405
65.75	63.4454237291138	8.22316191468528	0.829853953172636	0.0394473984079535	9.31656040067487
66	63.6132629495366	8.40844547058783	0.839662519264368	0.0390211303259031	9.33955898541271
66.25	63.7792880889531	8.59535628643781	0.849349859386384	0.0384775906502257	9.36249790185294
66.5	63.9435089474217	8.78385432261812	0.858887074528133	0.0378201304837674	9.38537758794205
66.75	64.1059415418976	8.97389550829067	0.868246191249489	0.0370528032870818	9.40819847624211
67	64.2666080616066	9.16543210908698	0.877400334146312	0.0361803398874989	9.43096099402316
67.25	64.4255367710095	9.35841310640938	0.886323891546249	0.0352081193120006	9.45366556335357
67.5	64.5827618603896	9.55278458391938	0.894992673413216	0.034142135623731	9.47631260118838
67.75	64.7383232447564	9.74849011703961	0.903384060487008	0.0329889609666037	9.49890251945581
68	64.8922663124023	9.94547116161946	0.911477143738564	0.0317557050458495	9.52143572514179
68.25	65.0446416250664	10.1436674383012	0.919252853281085	0.030449971294319	9.54391262037278
68.5	65.1955045722395	10.3430173095584	0.926694075942224	0.0290798099947909	9.56633360249672
68.75	65.3449149826754	10.543458146848	0.933785760772486	0.0276536686473018	9.58869906416228
69	65.4929366966536	10.7449266858087	0.940515011839336	0.0261803398874989	9.61100939339648
69.25	65.6396371029557	10.94735936793	0.946871167734913	0.0246689072771181	9.63326497368057
69.5	65.7850866448766	11.1506926676007	0.952845867307153	0.0231286893008046	9.65546618402445
69.75	65.9293582998786	11.3548634039049	0.958433101209074	0.0215691819145569	9.67761339903935
70	66.0725270377221	11.5598090369501	0.963629248948393	0.02	9.69970698900919
70.25	66.2146692620645	11.7654679488868	0.968433101209074	0.0184308180854431	9.7217473199603
70.5	66.3558622406098	11.971779710087	0.972845867307153	0.0168713106991954	9.74373475372981
70.75	66.4961835289217	12.178685331196	0.976871167734913	0.0153310927228819	9.76566964803256
71	66.6357103929845	12.3861275019443	0.980515011839336	0.0138196601125011	9.78755235652669
71.25	66.7745192355069	12.5940508177067	0.983785760772486	0.0123463313526982	9.80938322887787
71.5	66.9126850308238	12.8024019948198	0.986694075942224	0.0109201900052091	9.83116261082223
71.75	67.0502807730641	13.0111300756268	0.989252853281085	0.00955002870568102	9.85289084422802
72	67.1873769420147	13.2201866240988	0.991477143738564	0.00824429495415054	9.87456826715606
72.25	67.3240409908375	13.4295259127175	0.993384060487008	0.00701103903339633	9.8961952139189
72.5	67.4603368594812	13.6391051010704	0.994992673413216	0.00585786437626905	9.91777201513891
72.75	67.5963245172882	13.8488844063513	0.99632389154625	0.00479188068799938	9.93929899780513
73	67.7320595379212	14.0588272656578	0.997400334146312	0.00381966011250105	9.96077648532904
73.25	67.8675927093405	14.2689004896656	0.99824619124949	0.00294719671291816	9.98220479759922
73.5	68.0029696811538	14.4790744069405	0.998887074528133	0.00217986951623264	10.003584251035
73.75	68.1382306512325	14.6893229978355	0.999349859386384	0.00152240934977427	10.0249151586388
74	68.273410093065	14.8996240166297	0.999662519264368	0.000978869674096929	10.0461978300481
74.25	68.4085365248858	15.1099591003018	0.999853953172636	0.000552601592046469	10.0674325715854
74.5	68.5436323212037	15.3203138621144	0.999953807520154	0.000246233188097247	10.0886196863083
74.75	68.6787135669426	15.5306779680109	0.999992293334333	6.16533253374407e-05	10.1097594740577
75	68.8137899540256	15.7410451937202	1	0	10.1308522315059
75.25	68.9488655304926	15.9514129399221	1	0	10.1518982522029
75.5	69.0839411069596	16.1617806861241	1	0	10.1728978266229
75.75	69.2190166834266	16.3721484323261	1	0	10.1938512422086
76	69.3540922598937	16.5825161785281	1	0	10.214758783416
76.25	69.4891678363607	16.79288392473	1	0	10.2356207317574
76.5	69.6242434128277	17.003251670932	1	0	10.2564373658444
76.75	69.7593189892948	17.213619417134	1	0	10.277208961429
77	69.8943945657618	17.423987163336	1	0	10.297935791445
77.25	70.0294701422288	17.6343549095379	1	0	10.3186181260485
77.5	70.1645457186959	17.8447226557399	1	0	10.3392562326567
77.75	70.2996212951629	18.0550904019419	1	0	10.3598503759873
78	70.4346968716299	18.2654581481439	1	0	10.3804008180964
78.25	70.569772448097	18.4758258943458	1	0	10.4009078184158
78.5	70.704848024564	18.6861936405478	1	0	10.4213716337898
78.75	70.839923601031	18.8965613867498	1	0	10.4417925185113
79	70.974999177498	19.1069291329518	1	0	10.462170724357
79.25	71.1100747539651	19.3172968791537	1	0	10.4825065006226
79.5	71.2451503304321	19.5276646253557	1	0	10.5028000941566
79.75	71.3802259068991	19.7380323715577	1	0	10.523051749394
80	71.5153014833662	19.9484001177597	1	0	10.5432617083893
80.25	71.6503770598332	20.1587678639616	1	0	10.5634302108489
80.5	71.7854526363002	20.3691356101636	1	0	10.5835574941629
80.75	71.9205282127673	20.5795033563656	1	0	10.6036437934364
81	72.0556037892343	20.7898711025676	1	0	10.6236893415202
81.25	72.1906793657013	21.0002388487695	1	0	10.6436943690411
81.5	72.3257549421684	21.2106065949715	1	0	10.6636591044315
81.75	72.4608305186354	21.4209743411735	1	0	10.6835837739588
82	72.5959060951024	21.6313420873755	1	0	10.7034686017537
82.25	72.7309816715695	21.8417098335774	1	0	10.7233138098388
82.5	72.8660572480365	22.0520775797794	1	0	10.7431196181559
82.75	73.0011328245035	22.2624453259814	1	0	10.7628862445938
83	73.1362084009705	22.4728130721834	1	0	10.7826139050145
83.25	73.2712839774376	22.6831808183853	1	0	10.8023028132801
83.5	73.4063595539046	22.8935485645873	1	0	10.8219531812783
83.75	73.5414351303716	23.1039163107893	1	0	10.841565218948
84	73.6765107068387	23.3142840569913	1	0	10.8611391343045
84.25	73.8115862833057	23.5246518031932	1	0	10.8806751334639
84.5	73.9466618597727	23.7350195493952	1	0	10.9001734206678
84.75	74.0817374362398	23.9453872955972	1	0	10.9196341983064
85	74.2168130127068	24.1557550417992	1	0	10.9390576669426
85.25	74.3518885891738	24.3661227880011	1	0	10.9584440253349
85.5	74.4869641656409	24.5764905342031	1	0	10.9777934704599
85.75	74.6220397421079	24.7868582804051	1	0	10.9971061975348
86	74.7571153185749	24.9972260266071	1	0	11.0163824000395
86.25	74.8921908950419	25.207593772809	1	0	11.035622269738
86.5	75.027266471509	25.417961519011	1	0	11.0548259966998
86.75	75.162342047976	25.628329265213	1	0	11.0739937693206
87	75.297417624443	25.838697011415	1	0	11.0931257743435
87.25	75.4324932009101	26.0490647576169	1	0	11.1122221968785
87.5	75.5675687773771	26.2594325038189	1	0	11.1312832204231
87.75	75.7026443538441	26.4698002500209	1	0	11.1503090268816
88	75.8377199303112	26.6801679962228	1	0	11.1692997965847
88.25	75.9727955067782	26.8905357424248	1	0	11.1882557083081
88.5	76.1078710832452	27.1009034886268	1	0	11.207176939292
88.75	76.2429466597123	27.3112712348288	1	0	11.2260636652586
89	76.3780222361793	27.5216389810307	1	0	11.2449160604311
89.25	76.5130978126463	27.7320067272327	1	0	11.2637342975512
89.5	76.6481733891134	27.9423744734347	1	0	11.2825185478967
89.75	76.7832489655804	28.1527422196367	1	0	11.3012689812991
90	76.9183245420474	28.3631099658386	1	0	11.3199857661603
90.25	77.0534001185144	28.5734777120406	1	0	11.33866906947
90.5	77.1884756949815	28.7838454582426	1	0	11.3573190568215
90.75	77.3235512714485	28.9942132044446	1	0	11.3759358924287
91	77.4586268479155	29.2045809506465	1	0	11.394519739142
91.25	77.5937024243826	29.4149486968485	1	0	11.413070758464
91.5	77.7287780008496	29.6253164430505	1	0	11.4315891105651
91.75	77.8638535773166	29.8356841892525	1	0	11.450074954299
92	77.9989291537837	30.0460519354544	1	0	11.4685284472178
92.25	78.1340047302507	30.2564196816564	1	0	11.4869497455871
92.5	78.2690803067177	30.4667874278584	1	0	11.5053390044001
92.75	78.4041558831848	30.6771551740604	1	0	11.5236963773929
93	78.5392314596518	30.8875229202623	1	0	11.5420220170581
93.25	78.6743070361188	31.0978906664643	1	0	11.5603160746595
93.5	78.8093826125858	31.3082584126663	1	0	11.5785787002453
93.75	78.9444581890529	31.5186261588683	1	0	11.5968100426621
94	79.0795337655199	31.7289939050702	1	0	11.6150102495685
94.25	79.2146093419869	31.9393616512722	1	0	11.633179467448
94.5	79.349684918454	32.1497293974742	1	0	11.6513178416226
94.75	79.484760494921	32.3600971436762	1	0	11.669425516265
95	79.619836071388	32.5704648898781	1	0	11.687502634412
95.25	79.7549116478551	32.7808326360801	1	0	11.7055493379766
95.5	79.8899872243221	32.9912003822821	1	0	11.7235657677606
95.75	80.0250628007891	33.2015681284841	1	0	11.7415520634664
96	80.1601383772562	33.411935874686	1	0	11.7595083637095
96.25	80.2952139537232	33.622303620888	1	0	11.7774348060301
96.5	80.4302895301902	33.83267136709	1	0	11.7953315269048
96.75	80.5653651066573	34.043039113292	1	0	11.8131986617578
97	80.7004406831243	34.2534068594939	1	0	11.831036344973
97.25	80.8355162595913	34.4637746056959	1	0	11.8488447099044
97.5	80.9705918360583	34.6741423518979	1	0	11.8666238888876
97.75	81.1056674125254	34.8845100980999	1	0	11.8843740132507
98	81.2407429889924	35.0948778443018	1	0	11.9020952133246
98.25	81.3758185654594	35.3052455905038	1	0	11.9197876184542
98.5	81.5108941419265	35.5156133367058	1	0	11.9374513570084
98.75	81.6459697183935	35.7259810829078	1	0	11.9550865563907
99	81.7810452948605	35.9363488291097	1	0	11.9726933430489
99.25	81.9161208713276	36.1467165753117	1	0	11.9902718424859
99.5	82.0511964477946	36.3570843215137	1	0	12
99.75	82.1862720242616	36.5674520677157	1	0	12
100	82.3213476007287	36.7778198139176	1	0	12
100.25	82.4564231771957	36.9881875601196	1	0	12
100.5	82.5914987536627	37.1985553063216	1	0	12
100.75	82.7265743301298	37.4089230525236	1	0	12
101	82.8616499065968	37.6192907987255	1	0	12
101.25	82.9967254830638	37.8296585449275	1	0	12
101.5	83.1318010595308	38.0400262911295	1	0	12
101.75	83.2668766359979	38.2503940373315	1	0	12
102	83.4019522124649	38.4607617835334	1	0	12
102.25	83.5370277889319	38.6711295297354	1	0	12
102.5	83.672103365399	38.8814972759374	1	0	12
102.75	83.807178941866	39.0918650221394	1	0	12
103	83.942254518333	39.3022327683413	1	0	12
103.25	84.0773300948001	39.5126005145433	1	0	12
103.5	84.2124056712671	39.7229682607453	1	0	12
103.75	84.3474812477341	39.9333360069473	1	0	12
104	84.4825568242012	40.1437037531492	1	0	12
104.25	84.6176324006682	40.3540714993512	1	0	12
104.5	84.7527079771352	40.5644392455532	1	0	12
104.75	84.8877835536022	40.7748069917551	1	0	12
105	85.0228591300693	40.9851747379571	1	-0	12
105.25	85.1579355171523	41.1955419636664	0.999992293334333	-6.16533253374407e-05	12
105.5	85.2930167628911	41.4059060695629	0.999953807520154	-0.000246233188097245	11.961065715695
105.75	85.428112559209	41.6162608313755	0.999853953172636	-0.000552601592046469	11.8924248072194
106	85.5632389910298	41.8265959150476	0.999662519264368	-0.000978869674096929	11.8233949972989
106.25	85.6984184328623	42.0368969338418	0.999349859386384	-0.00152240934977427	11.7539694326696
106.5	85.8336794029411	42.2471455247368	0.998887074528133	-0.00217986951623264	11.6841410574298
106.75	85.9690563747544	42.4573194420117	0.998246191249489	-0.00294719671291815	11.6139026045562
107	86.1045895461737	42.6673926660195	0.997400334146312	-0.00381966011250105	11.5432465869595
107.25	86.2403245668066	42.877335525326	0.996323891546249	-0.00479188068799938	11.4721652880458
107.5	86.3763122246137	43.0871148306069	0.994992673413216	-0.00585786437626905	11.4006507517517
107.75	86.5126080932573	43.2966940189598	0.993384060487008	-0.00701103903339633	11.3286947720159
108	86.6492721420801	43.5060333075785	0.991477143738564	-0.00824429495415054	11.2562888816489
108.25	86.7863683110308	43.7150898560505	0.989252853281085	-0.00955002870568102	11.1834243405565
108.5	86.9239640532711	43.9238179368574	0.986694075942224	-0.0109201900052091	11.1100921232724
108.75	87.062129848588	44.1321691139706	0.983785760772486	-0.0123463313526982	11.0362829057489
109	87.2009386911103	44.340092429733	0.980515011839336	-0.0138196601125011	10.9619870513507
109.25	87.3404655551732	44.5475346004813	0.976871167734913	-0.0153310927228819	10.887194595993
109.5	87.480786843485	44.7544402215903	0.972845867307153	-0.0168713106991954	10.811895232359
109.75	87.6219798220303	44.9607519827905	0.968433101209073	-0.0184308180854431	10.7360782931249
110	87.7641220463728	45.1664108947272	0.963629248948393	-0.02	10.659732733117
110.25	87.9072907842163	45.3713565277723	0.958433101209073	-0.0215691819145569	10.5828471103159
110.5	88.0515624392182	45.5755272640765	0.952845867307153	-0.0231286893008046	10.5054095656139
110.75	88.1970119811391	45.7788605637473	0.946871167734913	-0.0246689072771181	10.4274078012263
111	88.3437123874412	45.9812932458685	0.940515011839336	-0.0261803398874989	10.3488290576452
111.25	88.4917341014194	46.1827617848292	0.933785760772486	-0.0276536686473018	10.2696600890119
111.5	88.6411445118554	46.3832026221189	0.926694075942224	-0.0290798099947909	10.189887136775
111.75	88.7920074590284	46.582552493376	0.919252853281085	-0.030449971294319	10.1094959014865
112	88.9443827716925	46.7807487700578	0.911477143738564	-0.0317557050458495	10.0284715125698
112.25	89.0983258393384	46.9777298146377	0.903384060487008	-0.0329889609666037	9.94679849588181
112.5	89.2538872237053	47.1734353477579	0.894992673413216	-0.034142135623731	9.8644607388668
